user_id,book_id,work_id,event,weight,rating,ts
u_00745,b_001797,w_00891,wishlist,2,,2025-07-27 10:42:05.628352
u_00746,b_002352,w_01169,view,1,,2025-07-12 03:12:34.142014
u_00747,b_000335,w_00169,view,1,,2025-07-04 12:40:52.061890
u_00748,b_000335,w_00169,wishlist,2,,2025-07-17 17:59:40.247117
u_00749,b_004719,w_02368,view,1,,2025-07-31 06:08:47.135473
u_00750,b_002189,w_01087,view,1,,2025-06-19 01:04:04.048346
u_00751,b_001040,w_00517,purchase,5,4.0,2025-07-09 22:29:21.778138
u_00752,b_002477,w_01232,purchase,5,5.0,2025-07-26 10:45:42.060775
u_00753,b_000966,w_00482,purchase,5,3.0,2025-05-29 22:24:19.134580
u_00754,b_002131,w_01058,wishlist,2,,2025-07-17 00:02:02.257280
u_00755,b_002718,w_01358,view,1,,2025-07-30 20:53:45.718521
u_00756,b_000966,w_00482,view,1,,2025-07-02 23:47:47.741312
u_00757,b_004896,w_02454,wishlist,2,,2025-07-08 00:16:21.109018
u_00758,b_004578,w_02296,view,1,,2025-07-26 12:52:21.466985
u_00759,b_005996,w_02997,view,1,,2025-05-31 10:13:27.704569
u_00760,b_002538,w_01268,view,1,,2025-07-13 06:44:54.231837
u_00761,b_005165,w_02586,view,1,,2025-06-30 00:13:15.239339
u_00762,b_000966,w_00482,view,1,,2025-07-15 03:40:42.533747
u_00763,b_000149,w_00073,view,1,,2025-07-14 19:17:57.897009
u_00764,b_005996,w_02997,wishlist,2,,2025-07-31 16:23:33.789765
u_00765,b_000333,w_00168,view,1,,2025-07-15 06:15:46.275919
u_00766,b_000688,w_00346,view,1,,2025-07-19 20:49:17.339993
u_00767,b_002776,w_01387,wishlist,2,,2025-07-22 01:50:39.662051
u_00768,b_004721,w_02368,view,1,,2025-07-01 06:32:29.787593
u_00769,b_003659,w_01831,wishlist,2,,2025-07-24 22:51:27.045576
u_00770,b_005658,w_02836,view,1,,2025-06-03 01:16:06.297834
u_00771,b_002822,w_01410,wishlist,2,,2025-06-16 10:10:43.049723
u_00772,b_000966,w_00482,wishlist,2,,2025-07-11 09:57:42.717400
u_00773,b_000966,w_00482,view,1,,2025-06-30 07:43:52.241295
u_00774,b_003350,w_01673,wishlist,2,,2025-07-19 23:21:20.053717
u_00775,b_000966,w_00482,view,1,,2025-07-20 14:02:18.620864
u_00776,b_000334,w_00169,view,1,,2025-06-11 19:26:24.976943
u_00777,b_001134,w_00561,view,1,,2025-07-17 08:01:46.165241
u_00778,b_004241,w_02128,view,1,,2025-07-26 02:04:51.210615
u_00779,b_005435,w_02725,purchase,5,4.0,2025-07-13 09:17:46.479807
u_00780,b_002477,w_01232,view,1,,2025-06-28 00:25:46.884370
u_00781,b_002477,w_01232,view,1,,2025-06-18 10:01:19.535054
u_00782,b_002691,w_01345,view,1,,2025-07-31 05:31:19.514020
u_00783,b_002070,w_01025,view,1,,2025-07-22 17:21:59.076281
u_00784,b_002477,w_01232,view,1,,2025-07-07 04:30:26.445375
u_00785,b_002477,w_01232,view,1,,2025-07-13 21:01:28.741241
u_00786,b_002600,w_01300,wishlist,2,,2025-07-16 08:37:25.110348
u_00787,b_000966,w_00482,wishlist,2,,2025-07-26 04:21:59.283880
u_00788,b_004388,w_02204,view,1,,2025-07-17 09:56:30.898655
u_00789,b_005209,w_02608,purchase,5,4.0,2025-06-17 05:22:01.917780
u_00790,b_000144,w_00071,wishlist,2,,2025-07-31 21:56:01.454895
u_00791,b_003659,w_01831,view,1,,2025-07-25 10:09:16.746502
u_00792,b_003624,w_01814,view,1,,2025-06-22 09:03:52.427434
u_00793,b_005424,w_02719,view,1,,2025-07-31 10:20:51.796344
u_00794,b_000966,w_00482,view,1,,2025-07-31 19:06:28.102663
u_00795,b_000966,w_00482,view,1,,2025-07-29 08:38:17.809565
u_00796,b_004389,w_02204,view,1,,2025-07-25 09:37:00.009919
u_00797,b_003865,w_01938,view,1,,2025-07-12 04:10:09.056708
u_00798,b_002691,w_01345,view,1,,2025-07-16 08:55:25.268298
u_00799,b_003122,w_01555,view,1,,2025-06-09 07:20:52.191759
u_00800,b_000829,w_00412,purchase,5,3.0,2025-07-01 18:48:21.654134
u_00801,b_003659,w_01831,view,1,,2025-06-14 04:10:34.527946
u_00802,b_000378,w_00191,view,1,,2025-07-02 23:27:49.496655
u_00803,b_002477,w_01232,view,1,,2025-06-30 00:38:53.537885
u_00804,b_005478,w_02746,wishlist,2,,2025-06-26 11:03:22.793086
u_00805,b_000378,w_00191,wishlist,2,,2025-07-11 05:52:45.578124
u_00806,b_000738,w_00371,wishlist,2,,2025-07-22 08:19:59.736522
u_00807,b_001097,w_00542,view,1,,2025-06-08 09:59:26.553093
u_00808,b_002963,w_01476,wishlist,2,,2025-07-17 18:54:31.146912
u_00809,b_001114,w_00550,view,1,,2025-05-25 11:53:55.155733
u_00810,b_002477,w_01232,view,1,,2025-07-05 21:15:33.754347
u_00811,b_000966,w_00482,wishlist,2,,2025-06-29 00:52:52.064954
u_00812,b_000334,w_00169,view,1,,2025-07-05 12:18:47.948070
u_00813,b_000966,w_00482,view,1,,2025-07-16 16:59:56.063390
u_00814,b_004991,w_02504,wishlist,2,,2025-07-29 08:34:28.868754
u_00815,b_001109,w_00548,wishlist,2,,2025-07-26 16:12:42.717006
u_00816,b_004888,w_02451,wishlist,2,,2025-07-13 10:08:59.122711
u_00817,b_000335,w_00169,purchase,5,3.0,2025-07-22 14:02:08.821984
u_00818,b_002477,w_01232,view,1,,2025-07-03 07:58:06.807282
u_00819,b_000304,w_00153,view,1,,2025-06-25 23:23:44.562897
u_00820,b_000334,w_00169,view,1,,2025-06-22 19:54:00.232952
u_00821,b_000966,w_00482,view,1,,2025-07-12 14:51:27.390841
u_00822,b_003337,w_01668,view,1,,2025-07-26 09:53:44.613695
u_00823,b_002855,w_01424,wishlist,2,,2025-07-09 02:50:47.054437
u_00824,b_000966,w_00482,view,1,,2025-07-11 17:12:51.119561
u_00825,b_001396,w_00693,view,1,,2025-07-26 17:54:23.042167
u_00826,b_002589,w_01295,wishlist,2,,2025-07-03 11:28:02.465417
u_00827,b_005841,w_02926,view,1,,2025-07-16 08:17:04.058008
u_00828,b_002691,w_01345,view,1,,2025-07-18 04:36:34.416466
u_00829,b_001238,w_00615,view,1,,2025-07-21 12:40:20.075673
u_00830,b_000966,w_00482,view,1,,2025-03-31 05:07:36.220763
u_00831,b_000860,w_00429,wishlist,2,,2025-07-27 23:19:45.648449
u_00832,b_004930,w_02472,purchase,5,4.0,2025-07-22 19:35:45.773687
u_00833,b_002822,w_01410,view,1,,2025-07-28 06:19:04.311119
u_00834,b_004715,w_02365,view,1,,2025-07-12 19:59:17.310171
u_00835,b_000966,w_00482,view,1,,2025-07-23 06:00:20.308454
u_00836,b_003658,w_01831,wishlist,2,,2025-07-13 02:56:38.175270
u_00837,b_000338,w_00170,view,1,,2025-07-20 02:24:28.537116
u_00838,b_002477,w_01232,wishlist,2,,2025-06-10 23:59:11.394801
u_00839,b_003865,w_01938,wishlist,2,,2025-05-26 05:39:28.851029
u_00840,b_003658,w_01831,purchase,5,4.0,2025-07-02 22:06:51.415324
u_00841,b_000966,w_00482,view,1,,2025-07-20 13:04:44.991840
u_00842,b_000552,w_00278,purchase,5,5.0,2025-07-12 10:50:44.862270
u_00843,b_001042,w_00518,view,1,,2025-06-25 18:37:08.917344
u_00844,b_002691,w_01345,purchase,5,4.0,2025-07-17 06:14:51.342131
u_00845,b_001879,w_00933,view,1,,2025-07-30 07:47:59.793641
u_00846,b_000313,w_00158,view,1,,2025-07-21 15:29:50.646495
u_00847,b_006152,w_03069,view,1,,2025-07-28 15:55:59.154958
u_00848,b_002914,w_01452,view,1,,2025-07-20 18:18:17.118955
u_00849,b_001886,w_00937,view,1,,2025-07-19 13:45:38.303570
u_00850,b_005208,w_02607,view,1,,2025-07-29 18:01:16.566348
u_00851,b_005554,w_02784,view,1,,2025-07-10 07:20:45.637673
u_00852,b_004348,w_02181,view,1,,2025-07-22 11:08:42.222750
u_00853,b_003310,w_01649,purchase,5,5.0,2025-07-25 16:51:49.377413
u_00854,b_006133,w_03061,view,1,,2025-07-31 17:43:38.667835
u_00855,b_000966,w_00482,view,1,,2025-06-26 11:18:09.598823
u_00856,b_006238,w_03109,view,1,,2025-07-05 22:35:52.439367
u_00857,b_003658,w_01831,wishlist,2,,2025-07-18 18:11:39.404748
u_00858,b_004388,w_02204,view,1,,2025-07-09 05:38:33.155852
u_00859,b_002071,w_01025,purchase,5,4.0,2025-07-24 15:48:12.936391
u_00860,b_003658,w_01831,wishlist,2,,2025-07-28 05:24:10.381077
u_00861,b_003350,w_01673,wishlist,2,,2025-07-18 07:26:28.017431
u_00862,b_004389,w_02204,view,1,,2025-07-31 01:34:10.414309
u_00863,b_002477,w_01232,wishlist,2,,2025-07-31 12:35:09.026171
u_00864,b_000966,w_00482,view,1,,2025-07-27 01:26:44.668730
u_00865,b_002477,w_01232,wishlist,2,,2025-06-05 03:31:24.529951
u_00866,b_000966,w_00482,view,1,,2025-06-01 23:10:25.563461
u_00867,b_000966,w_00482,view,1,,2025-07-30 11:20:32.656979
u_00868,b_001884,w_00937,view,1,,2025-07-30 17:58:58.875214
u_00869,b_002131,w_01058,view,1,,2025-07-11 11:40:09.254379
u_00870,b_003658,w_01831,view,1,,2025-07-28 08:59:58.611087
u_00871,b_002477,w_01232,wishlist,2,,2025-07-10 05:33:56.448890
u_00872,b_005039,w_02527,wishlist,2,,2025-07-26 13:09:57.127187
u_00873,b_004753,w_02384,purchase,5,4.0,2025-06-14 09:42:44.358203
u_00874,b_004050,w_02035,view,1,,2025-07-29 19:05:52.497173
u_00875,b_005880,w_02943,view,1,,2025-07-24 01:10:06.823427
u_00876,b_000966,w_00482,view,1,,2025-07-20 01:27:53.381397
u_00877,b_004721,w_02368,view,1,,2025-07-29 01:14:11.555521
u_00878,b_002131,w_01058,view,1,,2025-07-27 00:51:07.290765
u_00879,b_002753,w_01377,view,1,,2025-07-23 00:31:05.621661
u_00880,b_002477,w_01232,view,1,,2025-06-29 01:50:04.011139
u_00881,b_003659,w_01831,purchase,5,4.0,2025-07-29 00:21:02.882714
u_00882,b_004723,w_02369,view,1,,2025-07-25 21:15:34.815047
u_00883,b_000917,w_00458,view,1,,2025-07-29 00:15:45.895449
u_00884,b_003201,w_01595,view,1,,2025-07-31 20:02:49.553742
u_00885,b_000764,w_00383,purchase,5,5.0,2025-06-17 18:17:07.132477
u_00886,b_002507,w_01251,wishlist,2,,2025-06-30 02:55:31.064747
u_00887,b_000966,w_00482,purchase,5,3.0,2025-07-18 15:37:36.885515
u_00888,b_002612,w_01305,view,1,,2025-07-12 23:02:27.786582
u_00889,b_002691,w_01345,view,1,,2025-07-23 13:59:02.540636
u_00890,b_002477,w_01232,view,1,,2025-06-25 09:24:25.886700
u_00891,b_006322,w_03145,view,1,,2025-07-14 00:32:19.945374
u_00892,b_003706,w_01854,view,1,,2025-07-28 14:32:59.114152
u_00893,b_003122,w_01555,view,1,,2025-06-28 12:03:29.892761
u_00894,b_004530,w_02272,view,1,,2025-07-04 21:31:48.870260
u_00895,b_000966,w_00482,view,1,,2025-07-17 09:44:12.036484
u_00896,b_003349,w_01673,view,1,,2025-07-23 09:12:34.602593
u_00897,b_000966,w_00482,view,1,,2025-07-23 01:08:39.719039
u_00898,b_005996,w_02997,view,1,,2025-06-23 00:48:38.382869
u_00899,b_002477,w_01232,view,1,,2025-06-19 06:35:00.842312
u_00900,b_000966,w_00482,wishlist,2,,2025-07-31 13:57:24.201011
u_00901,b_003658,w_01831,wishlist,2,,2025-07-10 15:32:19.837118
u_00902,b_000029,w_00014,wishlist,2,,2025-07-18 14:42:39.744127
u_00903,b_005998,w_02998,wishlist,2,,2025-07-11 00:56:15.070989
u_00904,b_002477,w_01232,wishlist,2,,2025-06-20 02:44:19.134569
u_00905,b_000667,w_00334,purchase,5,3.0,2025-07-28 06:16:17.215416
u_00906,b_003806,w_01908,purchase,5,3.0,2025-07-30 23:50:45.023291
u_00907,b_003642,w_01823,view,1,,2025-06-27 23:30:51.910943
u_00908,b_003889,w_01949,view,1,,2025-07-29 06:39:10.674246
u_00909,b_004646,w_02332,wishlist,2,,2025-07-15 01:21:25.526294
u_00910,b_000966,w_00482,view,1,,2025-07-06 18:11:37.974806
u_00911,b_000853,w_00426,view,1,,2025-07-14 18:40:20.044794
u_00912,b_003617,w_01810,view,1,,2025-07-26 13:21:04.648839
u_00913,b_003262,w_01624,view,1,,2025-07-27 05:12:45.075088
u_00914,b_003659,w_01831,wishlist,2,,2025-07-17 23:10:42.508540
u_00915,b_005125,w_02568,view,1,,2025-07-23 05:10:16.788631
u_00916,b_002070,w_01025,wishlist,2,,2025-07-03 12:22:57.673575
u_00917,b_000966,w_00482,view,1,,2025-07-21 23:41:14.430083
u_00918,b_002477,w_01232,view,1,,2025-07-21 05:56:51.549749
u_00919,b_005307,w_02658,wishlist,2,,2025-07-08 14:03:27.097071
u_00920,b_000966,w_00482,view,1,,2025-07-30 22:03:10.453702
u_00921,b_001114,w_00550,view,1,,2025-06-04 23:04:43.081593
u_00922,b_002923,w_01456,purchase,5,3.0,2025-07-25 07:12:17.254500
u_00923,b_002477,w_01232,wishlist,2,,2025-07-15 13:46:31.737514
u_00924,b_000292,w_00146,wishlist,2,,2025-07-26 09:59:29.906223
u_00925,b_003349,w_01673,wishlist,2,,2025-07-29 12:29:18.599191
u_00926,b_000335,w_00169,view,1,,2025-07-21 17:46:29.455140
u_00927,b_003310,w_01649,view,1,,2025-07-21 10:06:25.045140
u_00928,b_005951,w_02975,wishlist,2,,2025-07-30 18:33:32.405739
u_00929,b_002851,w_01423,view,1,,2025-07-18 21:38:29.694538
u_00930,b_003922,w_01967,view,1,,2025-07-27 16:10:56.272095
u_00931,b_001525,w_00753,view,1,,2025-07-25 22:00:14.068461
u_00932,b_003089,w_01538,view,1,,2025-07-13 19:20:22.195900
u_00933,b_005951,w_02975,view,1,,2025-06-17 09:52:56.238262
u_00934,b_001524,w_00753,purchase,5,4.0,2025-07-28 21:30:50.611318
u_00935,b_002440,w_01214,view,1,,2025-06-20 16:53:21.337447
u_00936,b_004833,w_02426,view,1,,2025-07-16 06:49:42.747121
u_00937,b_000966,w_00482,view,1,,2025-07-28 08:38:14.682176
u_00938,b_004576,w_02295,view,1,,2025-07-23 15:43:44.978514
u_00939,b_002314,w_01152,view,1,,2025-07-23 12:51:12.306833
u_00940,b_000505,w_00253,view,1,,2025-07-18 22:27:28.791322
u_00941,b_000335,w_00169,view,1,,2025-07-25 20:56:36.309391
u_00942,b_002691,w_01345,view,1,,2025-07-03 16:15:45.251294
u_00943,b_000966,w_00482,view,1,,2025-06-29 16:32:46.206252
u_00944,b_000177,w_00087,purchase,5,3.0,2025-07-18 17:59:15.449759
u_00945,b_001611,w_00798,wishlist,2,,2025-07-21 10:57:29.899417
u_00946,b_000966,w_00482,purchase,5,3.0,2025-07-02 15:38:20.894355
u_00947,b_000966,w_00482,view,1,,2025-06-26 16:11:28.710563
u_00948,b_001828,w_00907,view,1,,2025-07-15 21:05:40.924568
u_00949,b_002477,w_01232,view,1,,2025-07-26 07:54:19.549942
u_00950,b_002477,w_01232,view,1,,2025-07-17 17:03:16.124504
u_00951,b_000966,w_00482,view,1,,2025-06-30 19:40:23.564677
u_00952,b_000966,w_00482,view,1,,2025-07-19 03:49:12.107151
u_00953,b_004422,w_02220,wishlist,2,,2025-07-04 07:26:10.796161
u_00954,b_000966,w_00482,view,1,,2025-06-25 10:13:47.658748
u_00955,b_002691,w_01345,view,1,,2025-07-09 18:15:23.280889
u_00956,b_003659,w_01831,view,1,,2025-07-28 15:05:37.515477
u_00957,b_006393,w_03180,wishlist,2,,2025-07-23 10:00:32.516412
u_00958,b_003538,w_01766,view,1,,2025-07-28 11:24:45.719839
u_00959,b_000805,w_00399,view,1,,2025-07-14 21:15:13.583553
u_00960,b_000335,w_00169,view,1,,2025-07-08 11:15:29.637572
u_00961,b_000966,w_00482,view,1,,2025-07-20 03:23:57.211298
u_00962,b_005650,w_02831,wishlist,2,,2025-07-04 11:35:51.005403
u_00963,b_001818,w_00901,purchase,5,3.0,2025-07-07 13:53:49.247460
u_00964,b_004858,w_02438,view,1,,2025-07-29 12:34:17.441247
u_00965,b_003659,w_01831,view,1,,2025-07-29 18:11:19.812169
u_00966,b_004388,w_02204,wishlist,2,,2025-07-31 06:35:00.380891
u_00967,b_000966,w_00482,view,1,,2025-06-30 18:18:39.790829
u_00968,b_001961,w_00976,view,1,,2025-07-24 11:00:39.604977
u_00969,b_000144,w_00071,purchase,5,2.0,2025-07-07 19:48:28.928886
u_00970,b_002477,w_01232,wishlist,2,,2025-07-28 03:11:32.853729
u_00971,b_003551,w_01773,wishlist,2,,2025-07-26 07:46:09.821463
u_00972,b_000123,w_00060,view,1,,2025-07-17 17:31:55.259993
u_00973,b_000966,w_00482,wishlist,2,,2025-07-29 03:35:05.889600
u_00974,b_005214,w_02610,view,1,,2025-07-29 18:03:09.883322
u_00975,b_003552,w_01773,view,1,,2025-07-09 12:33:22.105607
u_00976,b_001113,w_00550,wishlist,2,,2025-07-18 19:11:49.296715
u_00977,b_003830,w_01920,view,1,,2025-07-25 03:13:16.798668
u_00978,b_002691,w_01345,view,1,,2025-07-09 20:17:59.803364
u_00979,b_002477,w_01232,wishlist,2,,2025-07-15 00:26:30.711733
u_00980,b_002477,w_01232,view,1,,2025-07-27 17:42:29.410549
u_00981,b_001524,w_00753,view,1,,2025-07-16 09:52:34.528445
u_00982,b_000845,w_00422,view,1,,2025-07-22 05:30:34.840653
u_00983,b_003551,w_01773,view,1,,2025-07-30 14:01:05.140702
u_00984,b_000378,w_00191,view,1,,2025-07-24 14:37:52.766464
u_00985,b_001745,w_00864,purchase,5,3.0,2025-07-24 14:33:43.596609
u_00986,b_000966,w_00482,purchase,5,3.0,2025-06-03 22:25:12.025931
u_00987,b_005296,w_02653,wishlist,2,,2025-07-15 13:36:48.863041
u_00988,b_002874,w_01434,purchase,5,4.0,2025-07-30 20:23:32.200715
u_00989,b_000601,w_00301,wishlist,2,,2025-07-24 03:37:02.496807
u_00990,b_003820,w_01916,view,1,,2025-07-29 02:22:33.993508
u_00991,b_003659,w_01831,wishlist,2,,2025-07-22 23:54:14.893082
u_00992,b_000966,w_00482,view,1,,2025-07-24 15:34:09.617569
u_00993,b_001326,w_00659,view,1,,2025-06-26 14:25:29.401605
u_00994,b_002691,w_01345,wishlist,2,,2025-07-06 03:54:16.505801
u_00995,b_000966,w_00482,view,1,,2025-07-25 23:16:13.451816
u_00996,b_000335,w_00169,view,1,,2025-07-27 04:54:21.397331
u_00997,b_002314,w_01152,view,1,,2025-07-28 01:18:41.409332
u_00998,b_002131,w_01058,view,1,,2025-06-27 08:44:04.814831
u_00999,b_005996,w_02997,wishlist,2,,2025-07-31 23:19:35.660843
u_01000,b_004647,w_02332,purchase,5,5.0,2025-07-27 01:10:00.648378
u_01001,b_002209,w_01097,view,1,,2025-07-31 14:06:59.162384
u_01002,b_000966,w_00482,view,1,,2025-07-27 19:53:41.954854
u_01003,b_001114,w_00550,view,1,,2025-07-26 13:08:41.539006
u_01004,b_000966,w_00482,view,1,,2025-07-23 18:32:54.594344
u_01005,b_000966,w_00482,view,1,,2025-07-24 20:17:00.721530
u_01006,b_001127,w_00557,view,1,,2025-07-19 23:14:16.891321
u_01007,b_000829,w_00412,view,1,,2025-07-13 15:09:36.861243
u_01008,b_002589,w_01295,view,1,,2025-07-26 14:18:51.192314
u_01009,b_001396,w_00693,view,1,,2025-06-28 15:52:09.526355
u_01010,b_003310,w_01649,view,1,,2025-07-24 14:56:30.353463
u_01011,b_003624,w_01814,purchase,5,4.0,2025-07-19 18:10:42.413272
u_01012,b_000966,w_00482,wishlist,2,,2025-07-24 21:11:35.765369
u_01013,b_003641,w_01822,purchase,5,4.0,2025-07-23 04:30:32.967942
u_01014,b_006231,w_03105,view,1,,2025-07-25 17:19:24.408113
u_01015,b_003397,w_01699,view,1,,2025-07-30 00:25:18.793918
u_01016,b_000966,w_00482,view,1,,2025-07-25 02:52:43.805507
u_01017,b_000966,w_00482,view,1,,2025-07-19 20:58:41.232242
u_01018,b_003658,w_01831,view,1,,2025-07-25 04:36:50.412117
u_01019,b_000966,w_00482,wishlist,2,,2025-07-26 12:12:51.587520
u_01020,b_001524,w_00753,view,1,,2025-06-13 22:15:13.908674
u_01021,b_000966,w_00482,wishlist,2,,2025-07-06 16:54:28.268243
u_01022,b_000966,w_00482,wishlist,2,,2025-07-26 16:36:30.604053
u_01023,b_003820,w_01916,purchase,5,4.0,2025-07-20 07:10:51.838714
u_01024,b_002477,w_01232,view,1,,2025-06-15 08:28:28.568826
u_01025,b_002478,w_01233,view,1,,2025-07-25 06:37:09.248522
u_01026,b_002477,w_01232,view,1,,2025-07-27 12:34:22.746896
u_01027,b_003089,w_01538,view,1,,2025-07-26 02:32:05.781188
u_01028,b_000334,w_00169,purchase,5,4.0,2025-07-17 15:34:54.803758
u_01029,b_005996,w_02997,view,1,,2025-07-20 11:02:35.582294
u_01030,b_002851,w_01423,view,1,,2025-07-31 02:10:15.543417
u_01031,b_000379,w_00191,purchase,5,4.0,2025-07-30 08:39:05.829650
u_01032,b_002477,w_01232,purchase,5,4.0,2025-07-28 20:37:51.567066
u_01033,b_003476,w_01737,view,1,,2025-07-24 17:26:16.218529
u_01034,b_005996,w_02997,wishlist,2,,2025-06-21 22:33:57.722940
u_01035,b_000966,w_00482,wishlist,2,,2025-07-31 16:58:29.720463
u_01036,b_005085,w_02549,view,1,,2025-06-22 06:05:27.176079
u_01037,b_002477,w_01232,view,1,,2025-07-22 05:40:33.130764
u_01038,b_003659,w_01831,view,1,,2025-07-28 04:20:46.429936
u_01039,b_003558,w_01776,view,1,,2025-07-30 22:18:50.547019
u_01040,b_000966,w_00482,view,1,,2025-07-17 05:04:46.787428
u_01041,b_003565,w_01780,view,1,,2025-07-29 14:22:11.208044
u_01042,b_003551,w_01773,wishlist,2,,2025-07-17 17:51:23.709865
u_01043,b_002822,w_01410,purchase,5,2.0,2025-06-26 14:08:29.923593
u_01044,b_001452,w_00721,view,1,,2025-07-25 03:03:58.300053
u_01045,b_003397,w_01699,view,1,,2025-07-29 22:25:40.447509
u_01046,b_003672,w_01838,view,1,,2025-07-27 06:59:21.000488
u_01047,b_006275,w_03126,purchase,5,2.0,2025-07-04 11:41:32.318183
u_01048,b_005421,w_02718,wishlist,2,,2025-05-19 15:49:29.706500
u_01049,b_001452,w_00721,wishlist,2,,2025-07-31 12:10:49.263100
u_01050,b_005516,w_02766,view,1,,2025-07-09 02:34:21.200514
u_01051,b_002314,w_01152,wishlist,2,,2025-07-25 06:47:49.669241
u_01052,b_002313,w_01152,view,1,,2025-07-03 11:47:54.092611
u_01053,b_003424,w_01711,wishlist,2,,2025-07-22 05:47:55.652761
u_01054,b_002394,w_01192,wishlist,2,,2025-07-29 00:55:56.130749
u_01055,b_002691,w_01345,view,1,,2025-07-25 01:28:52.213991
u_01056,b_002477,w_01232,view,1,,2025-07-25 05:25:21.817908
u_01057,b_004241,w_02128,view,1,,2025-07-23 08:27:25.093949
u_01058,b_000966,w_00482,wishlist,2,,2025-07-10 21:15:48.409644
u_01059,b_000846,w_00422,purchase,5,3.0,2025-07-15 19:58:56.690909
u_01060,b_003658,w_01831,view,1,,2025-07-19 12:51:46.378164
u_01061,b_002131,w_01058,view,1,,2025-07-23 04:14:20.840708
u_01062,b_002004,w_00997,view,1,,2025-06-17 18:33:52.739893
u_01063,b_002131,w_01058,view,1,,2025-07-31 11:28:28.761059
u_01064,b_005996,w_02997,view,1,,2025-07-07 10:52:58.092562
u_01065,b_000870,w_00435,view,1,,2025-07-19 00:59:12.061620
u_01066,b_002281,w_01134,view,1,,2025-07-17 19:44:07.268068
u_01067,b_001525,w_00753,wishlist,2,,2025-07-24 08:01:46.791025
u_01068,b_002454,w_01221,view,1,,2025-07-29 10:28:20.022928
u_01069,b_000718,w_00360,view,1,,2025-07-18 07:16:23.123354
u_01070,b_000251,w_00125,view,1,,2025-07-27 19:10:36.646272
u_01071,b_004388,w_02204,wishlist,2,,2025-07-19 03:21:16.606856
u_01072,b_002477,w_01232,view,1,,2025-07-25 14:50:39.784118
u_01073,b_004808,w_02411,wishlist,2,,2025-06-25 05:58:27.539064
u_01074,b_002477,w_01232,view,1,,2025-07-29 23:00:09.655821
u_01075,b_000291,w_00146,view,1,,2025-07-20 11:06:27.463208
u_01076,b_002454,w_01221,view,1,,2025-06-29 23:33:32.860818
u_01077,b_003551,w_01773,view,1,,2025-07-20 00:56:17.054791
u_01078,b_001186,w_00587,view,1,,2025-07-26 07:37:46.352210
u_01079,b_004388,w_02204,view,1,,2025-07-30 06:51:24.207512
u_01080,b_000966,w_00482,view,1,,2025-07-29 07:04:00.937289
u_01081,b_000966,w_00482,purchase,5,3.0,2025-07-31 22:40:26.373775
u_01082,b_005209,w_02608,wishlist,2,,2025-07-04 14:24:45.720679
u_01083,b_001976,w_00983,view,1,,2025-07-31 23:57:05.884292
u_01084,b_000966,w_00482,view,1,,2025-07-17 19:32:36.105482
u_01085,b_004304,w_02160,view,1,,2025-06-17 23:09:04.058157
u_01086,b_000378,w_00191,view,1,,2025-06-29 04:52:26.766823
u_01087,b_003005,w_01496,wishlist,2,,2025-07-18 19:12:11.565199
u_01088,b_003659,w_01831,view,1,,2025-07-28 22:49:23.065082
u_01089,b_005714,w_02864,view,1,,2025-07-30 20:35:22.810163
u_01090,b_005691,w_02853,view,1,,2025-07-19 00:31:12.694142
u_01091,b_002477,w_01232,wishlist,2,,2025-07-14 23:36:31.638043
u_01092,b_000966,w_00482,view,1,,2025-06-18 05:37:09.676531
u_01093,b_004888,w_02451,view,1,,2025-05-10 20:45:51.382710
u_01094,b_001525,w_00753,view,1,,2025-06-19 16:46:02.944271
u_01095,b_005261,w_02634,view,1,,2025-06-13 23:01:59.979283
u_01096,b_003801,w_01906,view,1,,2025-06-24 01:08:55.673931
u_01097,b_000966,w_00482,view,1,,2025-07-23 18:36:10.380595
u_01098,b_000966,w_00482,view,1,,2025-07-23 03:50:48.222371
u_01099,b_001897,w_00943,purchase,5,5.0,2025-06-26 04:41:25.932583
u_01100,b_000966,w_00482,purchase,5,4.0,2025-07-13 07:45:19.133651
u_01101,b_003659,w_01831,view,1,,2025-07-23 17:00:18.238453
u_01102,b_002230,w_01112,purchase,5,4.0,2025-07-31 13:33:45.589296
u_01103,b_000966,w_00482,view,1,,2025-07-04 11:38:55.379090
u_01104,b_002070,w_01025,view,1,,2025-07-22 06:54:35.926703
u_01105,b_005031,w_02523,view,1,,2025-07-02 04:55:25.316506
u_01106,b_001846,w_00917,wishlist,2,,2025-05-27 12:20:04.232934
u_01107,b_001897,w_00943,view,1,,2025-07-04 04:15:03.341062
u_01108,b_005594,w_02805,view,1,,2025-07-04 10:21:24.067784
u_01109,b_000966,w_00482,wishlist,2,,2025-07-18 00:23:12.953830
u_01110,b_001856,w_00921,view,1,,2025-07-20 04:11:29.885064
u_01111,b_000966,w_00482,wishlist,2,,2025-07-12 17:38:43.742095
u_01112,b_005440,w_02727,view,1,,2025-07-25 14:25:07.675879
u_01113,b_000848,w_00423,view,1,,2025-07-24 06:20:22.865003
u_01114,b_005771,w_02892,view,1,,2025-07-21 02:01:18.188126
u_01115,b_002554,w_01277,view,1,,2025-07-25 18:35:02.511829
u_01116,b_006000,w_02999,wishlist,2,,2025-07-31 04:58:37.853381
u_01117,b_002861,w_01428,purchase,5,4.0,2025-07-23 17:56:11.059538
u_01118,b_000966,w_00482,view,1,,2025-07-19 15:39:21.912128
u_01119,b_004981,w_02496,wishlist,2,,2025-07-14 08:23:18.477294
