user_id,book_id,work_id,event,weight,rating,ts
u_00743,b_003132,w_01560,wishlist,2,,2025-06-01 19:18:19.646376
u_00744,b_000476,w_00238,wishlist,2,,2025-06-19 04:01:39.853791
u_00745,b_005197,w_02603,view,1,,2025-07-23 12:04:36.139046
u_00746,b_000966,w_00482,view,1,,2025-06-26 01:40:51.387238
u_00747,b_005603,w_02810,purchase,5,3.0,2025-06-08 11:50:11.379236
u_00748,b_002749,w_01375,view,1,,2025-07-15 09:57:53.378082
u_00749,b_000966,w_00482,view,1,,2025-07-26 00:00:52.438072
u_00750,b_001787,w_00885,view,1,,2025-04-20 11:27:11.197693
u_00751,b_002836,w_01415,view,1,,2025-06-21 04:27:11.088975
u_00752,b_006252,w_03115,view,1,,2025-07-21 02:09:01.447097
u_00753,b_004242,w_02128,wishlist,2,,2025-05-10 00:59:48.721625
u_00754,b_001221,w_00606,wishlist,2,,2025-07-06 04:24:00.881234
u_00755,b_003659,w_01831,wishlist,2,,2025-07-30 01:51:59.900962
u_00756,b_000847,w_00422,wishlist,2,,2025-06-09 14:34:48.988480
u_00757,b_004348,w_02181,view,1,,2025-06-28 16:18:52.238610
u_00758,b_003423,w_01711,view,1,,2025-06-27 07:36:33.317949
u_00759,b_000966,w_00482,view,1,,2025-05-27 18:38:13.574559
u_00760,b_003659,w_01831,view,1,,2025-07-01 08:39:42.449238
u_00761,b_004729,w_02373,view,1,,2025-05-20 15:06:26.256209
u_00762,b_002962,w_01475,view,1,,2025-05-29 01:01:00.545311
u_00763,b_001741,w_00862,view,1,,2025-05-29 19:28:34.380036
u_00764,b_000335,w_00169,purchase,5,4.0,2025-07-17 04:12:52.831514
u_00765,b_001421,w_00705,wishlist,2,,2025-07-05 22:45:27.490047
u_00766,b_005426,w_02720,view,1,,2025-06-26 23:08:47.653113
u_00767,b_000966,w_00482,wishlist,2,,2025-07-20 17:31:00.513250
u_00768,b_000966,w_00482,wishlist,2,,2025-06-27 07:04:09.947951
u_00769,b_001957,w_00974,view,1,,2025-07-20 08:40:38.529565
u_00770,b_000800,w_00396,view,1,,2025-05-31 05:30:29.617806
u_00771,b_003820,w_01916,view,1,,2025-05-30 10:25:33.286519
u_00772,b_002058,w_01020,purchase,5,5.0,2025-06-02 20:53:43.488521
u_00773,b_004301,w_02158,view,1,,2025-06-28 14:28:47.463271
u_00774,b_002477,w_01232,view,1,,2025-06-13 12:50:30.323323
u_00775,b_000966,w_00482,view,1,,2025-07-15 20:17:22.560329
u_00776,b_000966,w_00482,wishlist,2,,2025-05-20 11:29:04.248553
u_00777,b_004389,w_02204,purchase,5,3.0,2025-07-16 15:56:54.125232
u_00778,b_003642,w_01823,view,1,,2025-07-21 05:56:18.660821
u_00779,b_005982,w_02990,view,1,,2025-07-12 20:09:14.607969
u_00780,b_002691,w_01345,view,1,,2025-05-31 10:28:52.792965
u_00781,b_000966,w_00482,wishlist,2,,2025-06-13 12:08:07.637901
u_00782,b_002499,w_01244,view,1,,2025-07-26 15:11:39.403088
u_00783,b_000869,w_00435,purchase,5,4.0,2025-07-09 06:54:52.304185
u_00784,b_002477,w_01232,view,1,,2025-06-22 22:08:49.303490
u_00785,b_003658,w_01831,view,1,,2025-06-18 05:55:49.612016
u_00786,b_000335,w_00169,view,1,,2025-07-10 14:04:13.630747
u_00787,b_002477,w_01232,purchase,5,4.0,2025-06-21 20:12:36.006711
u_00788,b_003091,w_01539,view,1,,2025-06-25 15:37:20.845209
u_00789,b_002313,w_01152,view,1,,2025-05-13 11:38:30.169211
u_00790,b_005714,w_02864,view,1,,2025-07-30 13:35:23.630177
u_00791,b_003123,w_01555,view,1,,2025-06-02 18:01:03.293973
u_00792,b_001452,w_00721,view,1,,2025-06-17 12:56:56.083815
u_00793,b_000966,w_00482,view,1,,2025-07-04 05:58:35.049580
u_00794,b_003326,w_01661,view,1,,2025-07-04 04:20:37.238455
u_00795,b_000966,w_00482,view,1,,2025-07-19 04:39:55.354819
u_00796,b_005114,w_02563,view,1,,2025-07-22 01:29:54.359819
u_00797,b_000966,w_00482,view,1,,2025-06-14 22:17:24.253276
u_00798,b_004860,w_02439,view,1,,2025-07-10 04:08:09.944223
u_00799,b_002691,w_01345,purchase,5,5.0,2025-05-26 05:21:19.669681
u_00800,b_002477,w_01232,wishlist,2,,2025-06-13 19:47:00.588840
u_00801,b_000966,w_00482,wishlist,2,,2025-05-27 02:43:19.131026
u_00802,b_000378,w_00191,purchase,5,4.0,2025-06-08 02:53:51.567055
u_00803,b_003659,w_01831,purchase,5,3.0,2025-06-14 23:32:00.867338
u_00804,b_000722,w_00363,view,1,,2025-06-12 10:41:53.419077
u_00805,b_000966,w_00482,view,1,,2025-07-04 19:29:54.707225
u_00806,b_002477,w_01232,view,1,,2025-07-06 23:17:04.887011
u_00807,b_000335,w_00169,view,1,,2025-05-31 05:21:02.607712
u_00808,b_001884,w_00937,view,1,,2025-05-21 20:30:02.488256
u_00809,b_001186,w_00587,purchase,5,4.0,2025-05-15 22:17:37.199011
u_00810,b_002477,w_01232,wishlist,2,,2025-07-02 06:00:24.739256
u_00811,b_004865,w_02442,view,1,,2025-04-18 18:18:47.668352
u_00812,b_000966,w_00482,view,1,,2025-06-09 17:10:49.528485
u_00813,b_002943,w_01465,wishlist,2,,2025-07-12 14:16:32.122175
u_00814,b_006289,w_03131,wishlist,2,,2025-07-16 06:03:26.658172
u_00815,b_004390,w_02204,wishlist,2,,2025-07-09 19:04:42.725958
u_00816,b_000966,w_00482,purchase,5,3.0,2025-07-06 14:49:01.383987
u_00817,b_000966,w_00482,view,1,,2025-07-21 09:32:19.777566
u_00818,b_002600,w_01300,view,1,,2025-06-23 02:21:13.789258
u_00819,b_002477,w_01232,view,1,,2025-05-17 16:11:43.284793
u_00820,b_002489,w_01238,wishlist,2,,2025-06-13 02:24:15.303716
u_00821,b_001810,w_00898,view,1,,2025-07-06 17:53:24.842093
u_00822,b_002131,w_01058,view,1,,2025-07-26 01:21:15.516121
u_00823,b_000149,w_00073,view,1,,2025-06-11 17:32:50.389078
u_00824,b_002477,w_01232,view,1,,2025-07-10 21:28:48.232464
u_00825,b_002477,w_01232,view,1,,2025-07-05 07:32:28.610408
u_00826,b_000618,w_00310,view,1,,2025-06-23 00:19:37.791844
u_00827,b_000966,w_00482,view,1,,2025-07-12 15:16:41.063140
u_00828,b_004388,w_02204,view,1,,2025-07-07 10:05:21.921354
u_00829,b_004348,w_02181,wishlist,2,,2025-07-15 18:38:34.665321
u_00830,b_004390,w_02204,view,1,,2025-03-28 11:29:03.728153
u_00831,b_000966,w_00482,view,1,,2025-07-27 02:24:55.708500
u_00832,b_004645,w_02332,view,1,,2025-07-16 07:05:15.544663
u_00833,b_002691,w_01345,wishlist,2,,2025-07-27 21:58:21.794183
u_00834,b_006337,w_03152,view,1,,2025-06-04 11:40:24.599151
u_00835,b_000995,w_00496,view,1,,2025-07-01 10:01:27.695775
u_00836,b_002691,w_01345,view,1,,2025-07-01 09:43:25.146765
u_00837,b_001813,w_00899,view,1,,2025-07-10 23:56:52.497234
u_00838,b_004796,w_02404,wishlist,2,,2025-05-21 19:46:26.704146
u_00839,b_001452,w_00721,view,1,,2025-05-20 04:39:57.839926
u_00840,b_002259,w_01124,view,1,,2025-06-21 13:07:26.215925
u_00841,b_002313,w_01152,wishlist,2,,2025-05-17 11:45:01.616692
u_00842,b_003844,w_01927,view,1,,2025-06-17 15:19:06.059128
u_00843,b_005996,w_02997,view,1,,2025-06-14 05:35:24.261984
u_00844,b_002691,w_01345,view,1,,2025-05-15 12:53:57.717263
u_00845,b_004578,w_02296,view,1,,2025-07-24 15:33:47.684543
u_00846,b_000334,w_00169,view,1,,2025-07-03 04:55:15.828457
u_00847,b_000379,w_00191,purchase,5,4.0,2025-06-21 00:36:42.392116
u_00848,b_001164,w_00574,wishlist,2,,2025-06-29 15:50:07.897848
u_00849,b_002131,w_01058,wishlist,2,,2025-07-13 21:22:00.835201
u_00850,b_000966,w_00482,view,1,,2025-07-04 02:40:26.495748
u_00851,b_006340,w_03154,view,1,,2025-07-03 12:45:08.323536
u_00852,b_002314,w_01152,view,1,,2025-05-25 15:15:11.131731
u_00853,b_002131,w_01058,view,1,,2025-06-27 13:56:35.766768
u_00854,b_000995,w_00496,purchase,5,4.0,2025-07-09 12:55:17.600257
u_00855,b_003069,w_01526,wishlist,2,,2025-06-04 03:51:16.765866
u_00856,b_002477,w_01232,view,1,,2025-06-16 22:05:21.542537
u_00857,b_003658,w_01831,view,1,,2025-04-23 14:34:30.269562
u_00858,b_002822,w_01410,wishlist,2,,2025-07-08 09:31:37.265856
u_00859,b_002000,w_00995,wishlist,2,,2025-06-29 18:14:20.596549
u_00860,b_000966,w_00482,view,1,,2025-07-18 21:17:49.161450
u_00861,b_001007,w_00502,view,1,,2025-07-03 23:49:42.757791
u_00862,b_000966,w_00482,view,1,,2025-06-28 20:08:48.620016
u_00863,b_005561,w_02788,view,1,,2025-07-01 00:18:28.844000
u_00864,b_000966,w_00482,view,1,,2025-06-03 10:51:48.408910
u_00865,b_001745,w_00864,purchase,5,4.0,2025-05-30 03:23:22.776071
u_00866,b_005627,w_02821,view,1,,2025-04-16 09:41:14.309391
u_00867,b_002477,w_01232,purchase,5,4.0,2025-07-13 13:38:00.661169
u_00868,b_000966,w_00482,view,1,,2025-06-30 20:37:21.153972
u_00869,b_003091,w_01539,view,1,,2025-07-06 06:17:15.699825
u_00870,b_005479,w_02747,view,1,,2025-07-27 13:54:59.298289
u_00871,b_002691,w_01345,view,1,,2025-06-12 15:49:25.002609
u_00872,b_005510,w_02763,wishlist,2,,2025-07-06 20:03:28.883057
u_00873,b_003820,w_01916,purchase,5,4.0,2025-06-09 17:02:56.020293
u_00874,b_000966,w_00482,view,1,,2025-07-12 11:54:10.098968
u_00875,b_000966,w_00482,view,1,,2025-07-05 21:12:13.430885
u_00876,b_001677,w_00828,view,1,,2025-07-18 07:46:41.216393
u_00877,b_000966,w_00482,view,1,,2025-07-26 11:00:52.313856
u_00878,b_005837,w_02924,view,1,,2025-06-28 21:17:47.381551
u_00879,b_004182,w_02099,purchase,5,2.0,2025-07-13 19:52:30.931147
u_00880,b_002477,w_01232,view,1,,2025-06-19 16:44:13.973600
u_00881,b_005478,w_02746,view,1,,2025-07-21 00:39:17.790426
u_00882,b_000617,w_00310,view,1,,2025-07-13 03:54:46.904447
u_00883,b_000609,w_00306,view,1,,2025-07-23 07:32:58.353235
u_00884,b_003348,w_01673,view,1,,2025-07-06 14:16:13.617971
u_00885,b_002477,w_01232,view,1,,2025-06-17 05:47:31.873940
u_00886,b_000966,w_00482,view,1,,2025-06-26 12:30:06.423443
u_00887,b_002589,w_01295,view,1,,2025-07-17 06:07:33.679866
u_00888,b_002314,w_01152,view,1,,2025-06-27 11:01:36.914926
u_00889,b_006275,w_03126,purchase,5,4.0,2025-06-25 00:13:23.941740
u_00890,b_000811,w_00402,view,1,,2025-06-18 08:58:13.933273
u_00891,b_000966,w_00482,view,1,,2025-06-23 06:04:29.638776
u_00892,b_000718,w_00360,wishlist,2,,2025-07-13 05:31:01.921841
u_00893,b_004472,w_02245,view,1,,2025-05-24 07:37:34.126874
u_00894,b_002477,w_01232,view,1,,2025-07-03 18:59:05.636928
u_00895,b_000966,w_00482,view,1,,2025-07-13 01:59:05.955953
u_00896,b_000667,w_00334,view,1,,2025-07-17 02:34:45.666312
u_00897,b_000966,w_00482,view,1,,2025-07-02 17:31:33.151185
u_00898,b_001524,w_00753,view,1,,2025-06-14 22:02:08.498771
u_00899,b_004646,w_02332,view,1,,2025-06-11 15:20:51.397976
u_00900,b_000966,w_00482,view,1,,2025-07-29 08:08:09.091855
u_00901,b_002131,w_01058,purchase,5,3.0,2025-06-28 15:47:10.560430
u_00902,b_003659,w_01831,purchase,5,5.0,2025-06-05 22:15:19.847766
u_00903,b_003658,w_01831,wishlist,2,,2025-07-07 15:43:54.058874
u_00904,b_003307,w_01647,wishlist,2,,2025-06-09 14:24:11.807608
u_00905,b_000966,w_00482,wishlist,2,,2025-07-17 02:28:00.253122
u_00906,b_000480,w_00240,purchase,5,5.0,2025-07-12 21:32:08.846940
u_00907,b_000966,w_00482,wishlist,2,,2025-06-23 12:07:51.072876
u_00908,b_004833,w_02426,wishlist,2,,2025-07-21 13:20:09.399520
u_00909,b_000126,w_00062,purchase,5,5.0,2025-07-05 14:11:23.815079
u_00910,b_002844,w_01419,view,1,,2025-07-04 08:57:13.068610
u_00911,b_004241,w_02128,purchase,5,4.0,2025-06-18 22:02:13.803852
u_00912,b_003584,w_01790,wishlist,2,,2025-07-09 08:40:58.385268
u_00913,b_000677,w_00340,wishlist,2,,2025-07-24 07:16:57.904719
u_00914,b_003820,w_01916,view,1,,2025-07-05 19:20:27.741122
u_00915,b_005114,w_02563,purchase,5,4.0,2025-06-01 22:19:18.167007
u_00916,b_003659,w_01831,view,1,,2025-06-16 02:23:14.020964
u_00917,b_002156,w_01070,view,1,,2025-07-19 00:05:59.419703
u_00918,b_004049,w_02034,wishlist,2,,2025-05-13 20:36:33.036191
u_00919,b_000966,w_00482,view,1,,2025-06-18 19:31:28.555124
u_00920,b_000966,w_00482,wishlist,2,,2025-07-07 20:44:17.969703
u_00921,b_005996,w_02997,wishlist,2,,2025-06-01 04:51:44.989341
u_00922,b_005951,w_02975,purchase,5,4.0,2025-07-16 23:05:08.767535
u_00923,b_003350,w_01673,view,1,,2025-07-08 01:25:34.281569
u_00924,b_003642,w_01823,view,1,,2025-07-15 12:06:09.246476
u_00925,b_000845,w_00422,wishlist,2,,2025-07-26 05:18:57.019226
u_00926,b_005040,w_02527,view,1,,2025-07-07 06:08:19.337778
u_00927,b_002131,w_01058,view,1,,2025-07-07 23:51:18.735591
u_00928,b_003423,w_01711,view,1,,2025-07-14 06:14:47.283077
u_00929,b_001961,w_00976,view,1,,2025-07-14 10:26:31.298423
u_00930,b_003406,w_01703,view,1,,2025-07-25 03:41:01.763231
u_00931,b_004050,w_02035,view,1,,2025-07-14 04:08:44.212902
u_00932,b_000966,w_00482,wishlist,2,,2025-07-07 19:49:32.422223
u_00933,b_003844,w_01927,wishlist,2,,2025-04-10 03:04:40.203056
u_00934,b_005114,w_02563,view,1,,2025-06-17 05:39:34.979629
u_00935,b_002314,w_01152,view,1,,2025-06-13 01:53:24.580811
u_00936,b_000966,w_00482,wishlist,2,,2025-06-19 00:01:22.254063
u_00937,b_004389,w_02204,purchase,5,3.0,2025-07-08 21:49:44.026044
u_00938,b_001626,w_00804,view,1,,2025-06-10 20:18:37.558816
u_00939,b_002189,w_01087,wishlist,2,,2025-07-21 08:57:47.307691
u_00940,b_001708,w_00844,wishlist,2,,2025-07-18 06:40:28.274084
u_00941,b_000966,w_00482,wishlist,2,,2025-05-10 00:17:47.151403
u_00942,b_000917,w_00458,view,1,,2025-07-03 06:27:19.353033
u_00943,b_005040,w_02527,view,1,,2025-06-11 16:37:27.755923
u_00944,b_000966,w_00482,view,1,,2025-06-25 15:55:59.815170
u_00945,b_004101,w_02060,view,1,,2025-07-06 08:38:48.284471
u_00946,b_002477,w_01232,view,1,,2025-06-17 09:48:37.416003
u_00947,b_000966,w_00482,view,1,,2025-06-16 20:57:24.536479
u_00948,b_003779,w_01891,view,1,,2025-07-06 11:59:11.612029
u_00949,b_005155,w_02581,view,1,,2025-07-16 23:42:33.086554
u_00950,b_004420,w_02219,view,1,,2025-06-30 08:59:45.941880
u_00951,b_001237,w_00614,view,1,,2025-03-30 07:42:30.300859
u_00952,b_002477,w_01232,view,1,,2025-07-03 00:38:30.801791
u_00953,b_002890,w_01442,view,1,,2025-06-03 06:54:45.358887
u_00954,b_001524,w_00753,wishlist,2,,2025-06-20 11:11:42.400346
u_00955,b_003399,w_01700,view,1,,2025-06-30 19:24:18.649685
u_00956,b_000401,w_00204,view,1,,2025-07-26 03:20:33.755870
u_00957,b_000966,w_00482,view,1,,2025-07-19 13:20:24.820187
u_00958,b_002477,w_01232,wishlist,2,,2025-06-26 05:15:13.077778
u_00959,b_004861,w_02439,view,1,,2025-05-23 04:12:11.572705
u_00960,b_002477,w_01232,view,1,,2025-06-16 08:47:52.035910
u_00961,b_001806,w_00896,view,1,,2025-07-19 22:24:44.851741
u_00962,b_005434,w_02724,view,1,,2025-06-18 06:08:02.528568
u_00963,b_003157,w_01573,wishlist,2,,2025-05-31 15:38:50.300794
u_00964,b_001114,w_00550,purchase,5,3.0,2025-07-28 06:55:53.403851
u_00965,b_000966,w_00482,purchase,5,4.0,2025-07-26 19:44:14.904330
u_00966,b_000667,w_00334,view,1,,2025-07-25 01:31:43.646724
u_00967,b_002691,w_01345,view,1,,2025-06-24 02:53:04.992655
u_00968,b_000966,w_00482,wishlist,2,,2025-06-20 09:30:27.568903
u_00969,b_006321,w_03145,wishlist,2,,2025-07-01 09:07:47.331117
u_00970,b_005996,w_02997,view,1,,2025-07-05 01:33:26.175058
u_00971,b_004529,w_02272,view,1,,2025-07-08 19:32:48.593435
u_00972,b_002477,w_01232,purchase,5,4.0,2025-06-28 11:16:50.148349
u_00973,b_003659,w_01831,view,1,,2025-07-16 23:16:10.226623
u_00974,b_000309,w_00156,wishlist,2,,2025-07-15 05:53:51.107385
u_00975,b_000966,w_00482,view,1,,2025-07-07 23:17:03.329522
u_00976,b_006257,w_03118,view,1,,2025-07-09 18:30:24.607261
u_00977,b_000966,w_00482,view,1,,2025-07-21 20:23:51.981682
u_00978,b_000966,w_00482,view,1,,2025-06-21 18:29:06.545292
u_00979,b_004530,w_02272,wishlist,2,,2025-06-25 03:15:22.222211
u_00980,b_003806,w_01908,view,1,,2025-06-20 21:46:32.312690
u_00981,b_000966,w_00482,view,1,,2025-07-15 12:46:58.586454
u_00982,b_002070,w_01025,wishlist,2,,2025-06-15 12:37:52.465249
u_00983,b_005605,w_02810,view,1,,2025-07-24 20:15:25.166622
u_00984,b_006362,w_03163,view,1,,2025-07-01 02:45:51.876521
u_00985,b_000829,w_00412,view,1,,2025-07-21 13:20:20.741832
u_00986,b_003328,w_01663,view,1,,2025-05-04 14:20:47.605193
u_00987,b_000251,w_00125,view,1,,2025-07-08 14:18:08.449108
u_00988,b_000362,w_00183,purchase,5,4.0,2025-07-22 21:36:47.921691
u_00989,b_005296,w_02653,wishlist,2,,2025-07-21 01:13:45.503150
u_00990,b_000260,w_00130,view,1,,2025-07-07 05:08:42.236045
u_00991,b_000966,w_00482,view,1,,2025-07-01 11:54:22.277556
u_00992,b_005504,w_02760,view,1,,2025-06-23 14:17:04.482836
u_00993,b_001413,w_00701,wishlist,2,,2025-06-24 10:06:37.404881
u_00994,b_000847,w_00422,view,1,,2025-06-11 14:42:22.710632
u_00995,b_003863,w_01938,view,1,,2025-07-10 22:04:48.277548
u_00996,b_003397,w_01699,purchase,5,3.0,2025-06-16 14:32:06.978743
u_00997,b_004039,w_02029,wishlist,2,,2025-07-20 23:55:51.418059
u_00998,b_002071,w_01025,view,1,,2025-06-17 10:58:14.791069
u_00999,b_003371,w_01685,view,1,,2025-07-30 01:26:10.729339
u_01000,b_005114,w_02563,view,1,,2025-06-26 05:53:11.819787
u_01001,b_002477,w_01232,wishlist,2,,2025-07-22 09:06:21.898637
u_01002,b_003658,w_01831,view,1,,2025-07-14 22:01:31.200196
u_01003,b_002477,w_01232,purchase,5,4.0,2025-07-02 13:08:48.426826
u_01004,b_003359,w_01679,view,1,,2025-07-13 10:58:07.545973
u_01005,b_000829,w_00412,view,1,,2025-07-03 11:32:33.004447
u_01006,b_003802,w_01906,view,1,,2025-06-17 10:28:47.295245
u_01007,b_000966,w_00482,view,1,,2025-07-03 18:13:51.957257
u_01008,b_006107,w_03050,view,1,,2025-07-09 11:21:14.239380
u_01009,b_002050,w_01017,wishlist,2,,2025-06-16 19:37:25.476086
u_01010,b_003367,w_01683,view,1,,2025-07-18 17:23:59.590441
u_01011,b_002071,w_01025,view,1,,2025-06-25 15:01:52.862731
u_01012,b_001525,w_00753,wishlist,2,,2025-07-19 17:52:31.905928
u_01013,b_003091,w_01539,purchase,5,4.0,2025-07-07 17:42:19.362578
u_01014,b_005996,w_02997,view,1,,2025-07-23 00:32:28.779494
u_01015,b_001744,w_00864,purchase,5,5.0,2025-07-14 16:03:04.007116
u_01016,b_000335,w_00169,view,1,,2025-07-20 13:59:35.067941
u_01017,b_005118,w_02565,view,1,,2025-04-27 07:56:09.600586
u_01018,b_004836,w_02427,view,1,,2025-06-06 00:08:10.424489
u_01019,b_002477,w_01232,view,1,,2025-06-24 14:10:28.569004
u_01020,b_002822,w_01410,view,1,,2025-04-22 11:44:39.878305
u_01021,b_003864,w_01938,wishlist,2,,2025-04-26 06:25:53.429509
u_01022,b_000966,w_00482,view,1,,2025-07-22 19:45:33.342686
u_01023,b_004613,w_02315,view,1,,2025-07-19 13:56:33.124032
u_01024,b_004828,w_02422,purchase,5,4.0,2025-06-14 02:47:03.597147
u_01025,b_000966,w_00482,view,1,,2025-07-03 07:30:51.929797
u_01026,b_006346,w_03157,purchase,5,4.0,2025-07-13 03:58:53.481242
u_01027,b_001897,w_00943,view,1,,2025-07-22 06:46:08.618527
u_01028,b_006418,w_03195,wishlist,2,,2025-07-02 10:09:01.854546
u_01029,b_004241,w_02128,view,1,,2025-07-13 21:38:02.145294
u_01030,b_003659,w_01831,view,1,,2025-07-29 23:23:28.546570
u_01031,b_003642,w_01823,view,1,,2025-07-21 04:32:59.291450
u_01032,b_000966,w_00482,view,1,,2025-07-08 14:10:59.029176
u_01033,b_000847,w_00422,wishlist,2,,2025-07-14 20:52:29.918849
u_01034,b_000966,w_00482,wishlist,2,,2025-05-23 04:09:35.436470
u_01035,b_000966,w_00482,wishlist,2,,2025-07-26 22:13:54.707848
u_01036,b_000966,w_00482,wishlist,2,,2025-06-01 17:31:32.632801
u_01037,b_000966,w_00482,view,1,,2025-06-27 16:13:18.542175
u_01038,b_002117,w_01051,wishlist,2,,2025-06-17 01:22:09.933886
u_01039,b_002477,w_01232,purchase,5,3.0,2025-07-28 00:14:58.378842
u_01040,b_003624,w_01814,purchase,5,3.0,2025-05-22 08:07:43.772363
u_01041,b_000966,w_00482,view,1,,2025-07-15 19:32:36.968502
u_01042,b_000966,w_00482,purchase,5,3.0,2025-07-04 14:16:23.855816
u_01043,b_000426,w_00213,view,1,,2025-06-17 22:48:20.961152
u_01044,b_003624,w_01814,view,1,,2025-07-16 00:59:23.877020
u_01045,b_003366,w_01683,wishlist,2,,2025-07-18 01:08:08.153101
u_01046,b_000818,w_00406,wishlist,2,,2025-06-17 00:49:07.667618
u_01047,b_002477,w_01232,purchase,5,4.0,2025-06-07 01:16:11.118310
u_01048,b_002071,w_01025,view,1,,2025-05-16 12:16:31.163662
u_01049,b_002691,w_01345,view,1,,2025-07-27 13:03:13.999134
u_01050,b_002477,w_01232,wishlist,2,,2025-07-07 09:53:47.498044
u_01051,b_004721,w_02368,view,1,,2025-07-09 06:43:57.526999
u_01052,b_003659,w_01831,view,1,,2025-06-28 11:47:20.506636
u_01053,b_005996,w_02997,view,1,,2025-06-25 23:22:14.012497
u_01054,b_006275,w_03126,view,1,,2025-07-19 10:36:09.668380
u_01055,b_000717,w_00360,view,1,,2025-07-17 04:22:01.409237
u_01056,b_005040,w_02527,view,1,,2025-06-28 07:10:45.478323
u_01057,b_000653,w_00326,view,1,,2025-07-21 20:12:50.096527
u_01058,b_005464,w_02739,view,1,,2025-07-10 05:18:30.993924
u_01059,b_000037,w_00018,view,1,,2025-06-29 23:28:53.151322
u_01060,b_005480,w_02747,view,1,,2025-05-24 08:06:53.316411
u_01061,b_000966,w_00482,view,1,,2025-07-06 18:28:13.510308
u_01062,b_005553,w_02784,view,1,,2025-05-17 20:34:14.895260
u_01063,b_003659,w_01831,wishlist,2,,2025-07-17 11:47:15.083774
u_01064,b_000123,w_00060,view,1,,2025-07-05 04:26:00.518346
u_01065,b_003659,w_01831,view,1,,2025-07-16 17:47:37.936051
u_01066,b_003624,w_01814,view,1,,2025-06-21 21:38:11.713279
u_01067,b_003349,w_01673,view,1,,2025-06-26 17:36:39.779019
u_01068,b_002313,w_01152,view,1,,2025-07-24 18:42:28.243956
u_01069,b_004642,w_02330,view,1,,2025-05-06 16:10:22.711127
u_01070,b_000966,w_00482,wishlist,2,,2025-07-25 05:28:13.724437
u_01071,b_005296,w_02653,view,1,,2025-07-10 14:52:28.426866
u_01072,b_005114,w_02563,view,1,,2025-07-22 04:44:55.833284
u_01073,b_002691,w_01345,view,1,,2025-06-10 03:16:31.593208
u_01074,b_002923,w_01456,view,1,,2025-07-22 20:05:42.024146
u_01075,b_005599,w_02808,view,1,,2025-07-15 04:49:47.768639
u_01076,b_003624,w_01814,wishlist,2,,2025-06-25 12:28:12.648930
u_01077,b_003091,w_01539,wishlist,2,,2025-06-26 16:19:39.389620
u_01078,b_004389,w_02204,view,1,,2025-07-24 13:40:12.700160
u_01079,b_005725,w_02870,wishlist,2,,2025-07-16 09:22:00.651803
u_01080,b_000390,w_00197,purchase,5,3.0,2025-07-27 13:25:21.357859
u_01081,b_003820,w_01916,wishlist,2,,2025-07-30 14:05:27.129843
u_01082,b_006257,w_03118,purchase,5,4.0,2025-06-17 03:16:06.746618
u_01083,b_003315,w_01652,wishlist,2,,2025-07-16 10:28:24.454120
u_01084,b_003624,w_01814,view,1,,2025-05-19 10:21:45.532806
u_01085,b_000335,w_00169,view,1,,2025-05-26 02:42:54.478655
u_01086,b_000469,w_00235,view,1,,2025-06-22 17:15:33.401508
u_01087,b_005660,w_02837,view,1,,2025-07-09 04:28:59.136618
u_01088,b_003659,w_01831,view,1,,2025-07-28 14:50:57.228865
u_01089,b_002477,w_01232,view,1,,2025-07-04 05:34:40.612927
u_01090,b_002691,w_01345,view,1,,2025-07-18 02:40:14.307720
u_01091,b_000966,w_00482,wishlist,2,,2025-07-09 18:14:24.884225
u_01092,b_002116,w_01051,view,1,,2025-06-13 21:45:18.943778
u_01093,b_000379,w_00191,view,1,,2025-04-18 06:17:06.409744
u_01094,b_001070,w_00530,view,1,,2025-06-05 18:32:48.559424
u_01095,b_000966,w_00482,view,1,,2025-06-10 03:53:25.565068
u_01096,b_005996,w_02997,view,1,,2025-06-23 14:00:32.769545
u_01097,b_001851,w_00919,view,1,,2025-06-23 09:42:56.436466
u_01098,b_002477,w_01232,purchase,5,4.0,2025-07-04 14:54:29.494797
u_01099,b_000966,w_00482,view,1,,2025-06-08 11:36:47.112001
u_01100,b_000966,w_00482,view,1,,2025-07-02 16:55:23.809189
u_01101,b_002131,w_01058,view,1,,2025-06-21 16:16:06.748300
u_01102,b_003350,w_01673,view,1,,2025-06-27 06:04:04.271784
u_01103,b_002477,w_01232,view,1,,2025-06-20 17:53:33.277368
u_01104,b_001134,w_00561,view,1,,2025-07-18 13:14:03.116237
u_01105,b_000966,w_00482,view,1,,2025-06-28 08:35:32.635171
u_01106,b_000966,w_00482,view,1,,2025-05-23 19:52:35.543910
u_01107,b_001203,w_00598,wishlist,2,,2025-06-26 13:29:13.424003
u_01108,b_002691,w_01345,wishlist,2,,2025-06-28 08:55:19.948242
u_01109,b_002314,w_01152,view,1,,2025-06-14 22:40:12.110242
u_01110,b_000966,w_00482,wishlist,2,,2025-07-10 20:32:24.821980
u_01111,b_000966,w_00482,wishlist,2,,2025-07-05 03:41:21.435774
u_01112,b_004767,w_02391,view,1,,2025-07-18 12:37:46.937349
u_01113,b_000829,w_00412,view,1,,2025-07-22 03:02:07.192130
u_01114,b_005951,w_02975,view,1,,2025-07-04 05:14:05.016047
u_01115,b_004987,w_02501,wishlist,2,,2025-07-20 06:02:45.872538
u_01116,b_000966,w_00482,view,1,,2025-07-06 01:49:53.769766
u_01117,b_004647,w_02332,wishlist,2,,2025-07-19 16:15:17.237513
